well_api,Filename,well_name
33-053-04856,W25160.pdf,Columbus Federal 3-16H 
33-105-02719,W23359.pdf,
33-053-08946,W36047.pdf,Lewis Federal 530011-31 4BR 
33-105-02728,W23368.pdf,Atlanta Federal 6-6H 
33-105-02723,W23363.pdf,Atlanta Federal 10-6H 
33-053-03943,W22247.pdf,Magnum 1-36-25H 
33-105-02731,W23371.pdf,Atlanta 2-6H 
33-053-06057,W28756.pdf,Kline Federal 5300 31-18 6B 
33-105-02724,W23364.pdf,Atlanta Federal 9-6H 
33-053-03911,W20864.pdf,
33-053-06549,W30189.pdf,Lewis Federal 5300 11-31 28 
33-053-05924,W28342.pdf,Chalmers 5301 44-24 2TR 
33-053-05954,W28425.pdf,Wade Federal 5300 41-30 6B 
33-053-06011,W28600.pdf,Chalmers 5301 44-24 4T2R 
33-053-06030,W28658.pdf,Kline Federal 5300 41-18 12TX 
33-053-05849,W28194.pdf,Lewis Federal 5300 21-31 58 
33-053-06231,W29316.pdf,Gramma Federal 5300 41-3112B 
33-053-03911,W22220.pdf,Jefferies 5301 43-12B 
33-053-06029,W28655.pdf,D Deepened Well 
33-053-06018,W28633.pdf,Spacing Unit Description 
33-053-06223,W29242.pdf,Kline Federal 5300 11-18 5B 
33-053-06023,W28648.pdf,CHALMERS 5300 21-19 98 
33-053-06021,W28636.pdf,Chalmers 5300 21-19 ST 
33-053-04852,W25156.pdf,Cc lumbus Federal 1-16H 
33-105-02722,W23362.pdf,Atlanta 11-6H 
33-053-05845,W28190.pdf,Lewis Federal 5300 21-31 68 
33-053-06056,W28755.pdf,KLINE FEDERAL 5300 31-18 7T 
33-053-03944,W22249.pdf,MAGNUM 2-36-25H 
33-053-04981,W25571.pdf,Colville 5301 44-12T 
33-105-02725,W23365.pdf,Atlanta Federal 8-6H 
3305305924,W20407.pdf,(see details 
33-053-06025,W28651.pdf,KLINE FEDERAL 5300 41-18 9T 
33-053-90244,W90244.pdf,BUCK SHOT SWD 5300 31-31 
33-053-06225,W29244.pdf,Kline Federal 5300 11-18 3T 
33-053-06028,W28654.pdf,Spacing Unit Description 
33-053-05943,W28394.pdf,Wade Federal 5300 41-30 4T 
33-053-06755,W30789.pdf,KLINE FEDERAL 5300 31-18 15T 
33-053-04854,W25158.pdf,Tallahassee 2-16H 
33-053-06232,W29317.pdf,Qtr-Qtr 
33-105-02726,W23366.pdf,Atlanta Federal 7-6H 
33-053-04211,W23230.pdf,Ash Federal 5300 11-18T 
33-053-00605,W28754.pdf,Kline Federal 5300 31-18 8B 
33-053-06019,W28634.pdf,Chalmers 5300 21-19 6B 
00-20924,W21796.pdf,DAHL FEDERAL 2-15H 
33-105-02720,W23360.pdf,Atlanta 13-6H 
33-053-06243,W29334.pdf,Kline Federal 5300 11-18 2B 
33-053-03911,W22099.pdf,Spacing Unit Description 
33-053-05998,W28557.pdf,Wade Federal 5300 41-30 7T 
33-053-03413,W20197.pdf,Wade Federal 5300 21-30H 
1208152,W20863.pdf,
33-053-06129,W28976.pdf,Wade Federal 5300 21-30 12T 
33-053-06024,W28649.pdf,Chalmers 5300 21-19 11 B 
33-053-03911,W22740.pdf,Larrv 5301 44-128 
33-053-04069,W22731.pdf,
33-053-06026,W28652.pdf,Kline Federal 5300 41-18 10B 
33-053-06051,W28744.pdf,D Deepened Well 
33-053-06131,W28978.pdf,WADE FEDERAL 5300 21-30 13B 
33-053-90329,W90329.pdf,Carson SWD 5301 12-24 
33-105-02732,W23372.pdf,Atlanta 1-6H 
33-053-04855,W25159.pdf,Cc1lumbus Federal 2-16H 
33-105-02727,W23367.pdf,Atlanta Federal 6-6H 
33-053-05995,W28554.pdf,Wade Federal 5300 31-30 2B 
33-053-06548,W30188.pdf,Lewis Federal 5300 11-31 38 
0013610,W11920.pdf,Corps of En ineers 31-10 
0013610,W15358.pdf,Lewis & Clark 2-4H 
00-20798,W21266.pdf,DAHL 15-11H 
33 - 105 - 90258,W90258.pdf,Atlanta #1 SWD 
33-053-06012,W28601.pdf,
33-105-02729,W23369.pdf,Atlanta 4-6H 
33-053-03911,W22221.pdf,lnnoko 5301 41-12T 
33-053-05906,W28303.pdf,Wade Federal 5300 31-30 11T 
33-053-04853,W25157.pdf,Tallahassee 3-16H 
33-105-02721,W23361.pdf,Atlanta 12-6H 
33-053-06022,W28637.pdf,Chalmers 5300 21-19 10T 
33-105-02730,W23370.pdf,Atlanta 3-6H 
33-053-06010,W28599.pdf,Chalmers 5301 44-24 3BR 
0013610,W11745.pdf,Basic Game & Fish 34-3 
